,GNP_DEFLATOR,RAND10000,REAL_GNP,REAL_GNP_QTR,STOCK_PRICES
2155,,-25.53610109,,,
2156,,-26.36812956,,,
2157,,-25.34821031,,,
2158,,-25.87718611,,,
2159,,-25.03333939,,,
2160,,-24.332635500000002,,,
2161,,-24.03145686,,,
2162,,-25.35390503,,,
2163,,-26.47075484,,,
2164,,-27.0855675,,,
2165,,-25.74086454,,,
2166,,-25.29851591,,,
2167,,-23.62509072,,,
2168,,-23.91435324,,,
2169,,-22.07172122,,,
2170,,-21.59212859,,,
2171,,-22.86133549,,,
2172,,-23.98574117,,,
2173,,-23.63993206,,,
2174,,-22.38726684,,,
2175,,-21.69589725,,,
2176,,-22.13300608,,,
2177,,-21.4510997,,,
2178,,-22.14314475,,,
2179,,-21.70077119,,,
2180,,-22.77600114,,,
2181,,-24.02966214,,,
2182,,-25.07537917,,,
2183,,-24.8096532,,,
2184,,-26.48606032,,,
2185,,-24.17103484,,,
2186,,-23.90552798,,,
2187,,-23.58261781,,,
2188,,-23.82069852,,,
2189,,-24.08426547,,,
2190,,-23.43511051,,,
2191,,-23.79115277,,,
2192,,-24.57023385,,,
2193,,-24.09082217,,,
2194,,-23.91706684,,,
2195,,-23.19932092,,,
2196,,-23.55879201,,,
2197,,-23.07872871,,,
2198,,-23.47353149,,,
2199,,-22.31821585,,,
2200,,-22.94377152,,,
2201,,-22.93096007,,,
2202,,-23.56161405,,,
2203,,-23.80132371,,,
2204,,-23.39626879,,,
2205,,-23.92094662,,,
2206,,-25.69502419,,,
2207,,-26.80920285,,,
2208,,-27.83350098,,,
2209,,-27.55308241,,,
2210,,-28.33230935,,,
2211,,-28.932505300000003,,,
2212,,-29.35369988,,,
2213,,-29.27569116,,,
2214,,-28.35807936,,,
2215,,-30.44474168,,,
2216,,-29.65250913,,,
2217,,-29.95228885,,,
2218,,-30.88462478,,,
2219,,-28.48350093,,,
2220,,-28.63324633,,,
2221,,-29.53714442,,,
2222,,-30.34367814,,,
2223,,-31.81137537,,,
2224,,-31.68007103,,,
2225,,-33.79995502,,,
2226,,-35.21833406,,,
2227,,-32.99801831,,,
2228,,-32.27970904,,,
2229,,-31.06282995,,,
2230,,-32.60398876,,,
2231,,-32.06956554,,,
2232,,-31.04415208,,,
2233,,-30.79022643,,,
2234,,-31.20114361,,,
2235,,-30.80127333,,,
2236,,-32.41182712,,,
2237,,-31.51530359,,,
2238,,-31.76597406,,,
2239,,-31.74733643,,,
2240,,-31.82081498,,,
2241,,-31.58956018,,,
2242,,-30.81931852,,,
2243,,-31.14957841,,,
2244,,-30.12851505,,,
2245,,-28.45132458,,,
2246,,-29.49961369,,,
2247,,-28.75196977,,,
2248,,-29.23086475,,,
2249,,-29.37594937,,,
2250,,-32.16171038,,,
2251,,-31.64632538,,,
2252,,-29.90425621,,,
2253,,-28.72249562,,,
2254,,-30.27258173,,,
2255,,-30.581924199999996,,,
2256,,-31.50815862,,,
2257,,-30.91365073,,,
2258,,-32.01725223,,,
2259,,-31.08031921,,,
2260,,-30.83010751,,,
2261,,-29.13142751,,,
2262,,-28.28400129,,,
2263,,-27.80791733,,,
2264,,-26.38782923,,,
2265,,-27.47061813,,,
2266,,-28.66526365,,,
2267,,-30.23555159,,,
2268,,-30.72889818,,,
2269,,-28.65722517,,,
2270,,-30.34521403,,,
2271,,-30.77586232,,,
2272,,-30.87763151,,,
2273,,-32.02244909,,,
2274,,-31.15717528,,,
2275,,-33.01791583,,,
2276,,-32.44229628,,,
2277,,-32.25892865,,,
2278,,-30.97945709,,,
2279,,-32.31819151,,,
2280,,-32.30348094,,,
2281,,-32.09994166,,,
2282,,-33.41300026,,,
2283,,-33.39621302,,,
2284,,-32.7289011,,,
2285,,-32.33801899,,,
2286,,-30.24353487,,,
2287,,-32.71780881,,,
2288,,-33.76974189,,,
2289,,-35.55404626,,,
2290,,-35.38483054,,,
2291,,-35.58503252,,,
2292,,-35.32626799,,,
2293,,-35.08807869,,,
2294,,-35.37215229,,,
2295,,-36.090667100000005,,,
2296,,-35.8670021,,,
2297,,-35.91224373,,,
2298,,-34.72123502,,,
2299,,-34.14560797,,,
2300,,-33.53161086,,,
2301,,-32.06088756,,,
2302,,-32.83284915,,,
2303,,-34.313737599999996,,,
2304,,-33.85336381,,,
2305,,-35.38248065,,,
2306,,-35.32610873,,,
2307,,-35.68274299,,,
2308,,-35.74114146,,,
2309,,-35.35362618,,,
2310,,-35.43492168,,,
2311,,-34.02251343,,,
2312,,-33.47589651,,,
2313,,-33.98466841,,,
2314,,-33.50181239,,,
2315,,-34.08602763,,,
2316,,-33.3328175,,,
2317,,-32.94782209,,,
2318,,-34.65886137,,,
2319,,-33.89969793,,,
2320,,-35.04747695,,,
2321,,-35.7806148,,,
2322,,-34.19695181,,,
2323,,-33.83307963,,,
2324,,-32.98865212,,,
2325,,-32.08872696,,,
2326,,-31.66325108,,,
2327,,-30.08180402,,,
2328,,-27.600057500000002,,,
2329,,-28.06428264,,,
2330,,-27.22161487,,,
2331,,-26.60797732,,,
2332,,-26.21055711,,,
2333,,-26.09319552,,,
2334,,-26.12818872,,,
2335,,-26.02258221,,,
2336,,-26.07236461,,,
2337,,-25.26263309,,,
2338,,-23.86266839,,,
2339,,-24.03115762,,,
2340,,-23.53831236,,,
2341,,-23.77047691,,,
2342,,-22.62504055,,,
2343,,-22.37782925,,,
2344,,-22.9596756,,,
2345,,-22.55583838,,,
2346,,-23.27130118,,,
2347,,-22.78271707,,,
2348,,-21.31478367,,,
2349,,-20.15111648,,,
2350,,-19.90403364,,,
2351,,-20.71796753,,,
2352,,-20.92289943,,,
2353,,-20.03767754,,,
2354,,-20.19886651,,,
2355,,-19.16247056,,,
2356,,-19.77053427,,,
2357,,-18.46490279,,,
2358,,-18.971012899999998,,,
2359,,-18.81775612,,,
2360,,-20.48109894,,,
2361,,-19.97631424,,,
2362,,-20.53055589,,,
2363,,-21.94682356,,,
2364,,-21.83953293,,,
2365,,-20.281594199999997,,,
2366,,-19.55330623,,,
2367,,-18.96502155,,,
2368,,-18.55589762,,,
2369,,-17.56098151,,,
2370,,-17.25101972,,,
2371,,-16.27507169,,,
2372,,-17.05863047,,,
2373,,-16.96480651,,,
2374,,-16.58631716,,,
2375,,-17.62873544,,,
2376,,-16.98577614,,,
2377,,-16.71884651,,,
2378,,-17.35363358,,,
2379,,-15.90774269,,,
2380,,-16.35622587,,,
2381,,-15.94025513,,,
2382,,-16.03832106,,,
2383,,-16.09747129,,,
2384,,-15.89824969,,,
2385,,-14.18923431,,,
2386,,-14.27159792,,,
2387,,-14.44411407,,,
2388,,-14.67388295,,,
2389,,-13.5530763,,,
2390,,-13.23452793,,,
2391,,-13.42947063,,,
2392,,-12.89242371,,,
2393,,-12.41503468,,,
2394,,-11.87326336,,,
2395,,-12.68943771,,,
2396,,-11.631217800000002,,,
2397,,-12.24384741,,,
2398,,-12.06791428,,,
2399,,-12.34278091,,,
2400,,-12.88224583,,,
2401,,-14.84793383,,,
2402,,-13.12103265,,,
2403,,-11.83971011,,,
2404,,-10.68823047,,,
2405,,-10.70896037,,,
2406,,-11.09300301,,,
2407,,-10.93022093,,,
2408,,-10.91117903,,,
2409,,-10.468148699999999,,,
2410,,-9.709292112,,,
2411,,-9.815375885,,,
2412,,-8.035976587,,,
2413,,-6.89656484,,,
2414,,-6.287125613,,,
2415,,-4.930997527,,,
2416,,-5.970120068,,,
2417,,-4.693619634,,,
2418,,-4.13332603,,,
2419,,-3.60230562,,,
2420,,-2.7819765469999997,,,
2421,,-2.575679144,,,
2422,,-4.231202883,,,
2423,,-5.451644366,,,
2424,,-5.35957312,,,
2425,,-5.0619141039999995,,,
2426,,-5.077634967,,,
2427,,-5.647707957000001,,,
2428,,-7.5237902629999995,,,
2429,,-7.4658570939999995,,,
2430,,-8.77379784,,,
2431,,-10.22906208,,,
2432,,-9.297423831,,,
2433,,-10.06066416,,,
2434,,-10.03525675,,,
2435,,-10.12374595,,,
2436,,-10.6552621,,,
2437,,-10.03727035,,,
2438,,-10.37402088,,,
2439,,-11.09901403,,,
2440,,-12.02047151,,,
2441,,-11.86523998,,,
2442,,-12.12033376,,,
2443,,-12.47006762,,,
2444,,-12.75637762,,,
2445,,-12.99704501,,,
2446,,-12.42022292,,,
2447,,-11.96703764,,,
2448,,-10.87297178,,,
2449,,-9.877075184,,,
2450,,-9.305053374,,,
2451,,-7.624029786,,,
2452,,-6.5240659029999994,,,
2453,,-6.41079311,,,
2454,,-5.741104985,,,
2455,,-6.217425196000001,,,
2456,,-6.604516897999999,,,
2457,,-5.76654136,,,
2458,,-4.434268499,,,
2459,,-6.055359159,,,
2460,,-5.705797167,,,
2461,,-6.394455591,,,
2462,,-5.912072329,,,
2463,,-6.2313980010000005,,,
2464,,-6.530779104,,,
2465,,-5.862551938999999,,,
2466,,-6.29541326,,,
2467,,-9.200348738999999,,,
2468,,-9.063416451,,,
2469,,-7.516827878,,,
2470,,-5.955814166000001,,,
2471,,-6.803303533999999,,,
2472,,-8.483716277000001,,,
2473,,-8.883835017000001,,,
2474,,-9.707506974,,,
2475,,-8.153686375,,,
2476,,-8.288843532000001,,,
2477,,-9.919283931,,,
2478,,-10.64862498,,,
2479,,-9.855694094,,,
2480,,-10.36327903,,,
2481,,-10.67080142,,,
2482,,-10.57849093,,,
2483,,-10.29933153,,,
2484,,-12.76167994,,,
2485,,-13.29648891,,,
2486,,-12.78368424,,,
2487,,-13.190527300000001,,,
2488,,-11.90831526,,,
2489,,-12.83771304,,,
2490,,-13.22366727,,,
2491,,-12.06858651,,,
2492,,-11.11375191,,,
2493,,-11.25121466,,,
2494,,-10.01986538,,,
2495,,-8.811726551,,,
2496,,-8.914027566,,,
2497,,-9.80056962,,,
2498,,-9.849745469,,,
2499,,-10.39952382,,,
2500,,-9.919029772,,,
2501,,-10.95972854,,,
2502,,-10.84963697,,,
2503,,-10.4673746,,,
2504,,-11.89417908,,,
2505,,-13.78040258,,,
2506,,-13.16722122,,,
2507,,-13.40657599,,,
2508,,-12.48069567,,,
2509,,-13.26655775,,,
2510,,-13.604453699999999,,,
2511,,-13.49670953,,,
2512,,-12.71250353,,,
2513,,-12.15903679,,,
2514,,-12.22694554,,,
2515,,-12.453674699999999,,,
2516,,-12.39588067,,,
2517,,-12.89179472,,,
2518,,-11.728145800000002,,,
2519,,-12.96880397,,,
2520,,-12.35145527,,,
2521,,-11.87832962,,,
2522,,-8.346747649,,,
2523,,-7.3134648879999995,,,
2524,,-7.566194687,,,
2525,,-8.610643847,,,
2526,,-8.765526093,,,
2527,,-7.780194732000001,,,
2528,,-7.086334673,,,
2529,,-7.332478223,,,
2530,,-6.291786786,,,
2531,,-6.515741756000001,,,
2532,,-4.025492278,,,
2533,,-2.604452082,,,
2534,,-1.7779120290000001,,,
2535,,-1.741377781,,,
2536,,-4.502725293999999,,,
2537,,-4.580638677,,,
2538,,-3.5922861110000004,,,
2539,,-4.018264977,,,
2540,,-4.673779743,,,
2541,,-4.774821681000001,,,
2542,,-4.689243362,,,
2543,,-4.249701694,,,
2544,,-3.94254077,,,
2545,,-3.9761614489999997,,,
2546,,-4.785773435,,,
2547,,-6.439539748,,,
2548,,-5.22500371,,,
2549,,-4.048520617,,,
2550,,-5.6139781,,,
2551,,-5.877055477000001,,,
2552,,-6.357610443,,,
2553,,-5.018773338,,,
2554,,-5.461199061,,,
2555,,-4.226910846,,,
2556,,-3.596045793,,,
2557,,-3.084124548,,,
2558,,-1.59870091,,,
2559,,-1.3503211240000002,,,
2560,,-0.6177290520000001,,,
2561,,-1.8159132830000002,,,
2562,,-1.375324605,,,
2563,,-1.922057405,,,
2564,,-0.9769961290000001,,,
2565,,0.054192375999999993,,,
2566,,0.24356697100000002,,,
2567,,-0.09323487800000001,,,
2568,,1.513757311,,,
2569,,0.354175774,,,
2570,,0.78296708,,,
2571,,1.5395354119999998,,,
2572,,1.406866259,,,
2573,,1.939117475,,,
2574,,0.748479514,,,
2575,,0.502655696,,,
2576,,-0.970118975,,,
2577,,-0.69466696,,,
2578,,0.411463681,,,
2579,,0.37861590700000003,,,
2580,,0.629765895,,,
2581,,0.734835527,,,
2582,,0.6296989239999999,,,
2583,,0.638214565,,,
2584,,1.4178997269999998,,,
2585,,0.019053715,,,
2586,,0.839847894,,,
2587,,1.139092736,,,
2588,,1.873219989,,,
2589,,2.77940961,,,
2590,,3.161205733,,,
2591,,3.569849876,,,
2592,,4.131417121,,,
2593,,3.4298315689999996,,,
2594,,5.434350995,,,
2595,,6.2380820560000005,,,
2596,,8.35531102,,,
2597,,8.448345554,,,
2598,,7.060104537000001,,,
2599,,6.718666411,,,
2600,,8.511138581,,,
2601,,9.904971045,,,
2602,,7.930572618999999,,,
2603,,8.192237061,,,
2604,,8.79166202,,,
2605,,9.061894845,,,
2606,,8.149589337,,,
2607,,9.587937335,,,
2608,,9.593940694,,,
2609,,10.53337056,,,
2610,,11.75502732,,,
2611,,11.70331171,,,
2612,,10.78102371,,,
2613,,10.34818965,,,
2614,,11.67831729,,,
2615,,11.77833323,,,
2616,,11.44551447,,,
2617,,10.74270051,,,
2618,,9.639672942,,,
2619,,9.302891189,,,
2620,,10.36536097,,,
2621,,10.52902528,,,
2622,,11.56966793,,,
2623,,10.72821801,,,
2624,,11.16813305,,,
2625,,10.09856922,,,
2626,,11.42201982,,,
2627,,12.32080189,,,
2628,,11.47380165,,,
2629,,10.85597019,,,
2630,,12.31370201,,,
2631,,14.43149204,,,
2632,,14.76655172,,,
2633,,15.31502636,,,
2634,,15.75016336,,,
2635,,16.61971025,,,
2636,,15.79852907,,,
2637,,14.46128225,,,
2638,,13.72352445,,,
2639,,13.66390637,,,
2640,,14.42737096,,,
2641,,14.16012822,,,
2642,,13.76671972,,,
2643,,15.31071772,,,
2644,,15.96747796,,,
2645,,15.84501747,,,
2646,,17.15352308,,,
2647,,18.49737293,,,
2648,,17.56343943,,,
2649,,19.27780088,,,
2650,,20.21119366,,,
2651,,20.64288106,,,
2652,,19.02919527,,,
2653,,19.43114752,,,
2654,,19.66744101,,,
2655,,20.35511376,,,
2656,,19.88357938,,,
2657,,20.16513067,,,
2658,,20.35130859,,,
2659,,21.99289416,,,
2660,,24.25793989,,,
2661,,22.6240582,,,
2662,,22.43897251,,,
2663,,22.88551806,,,
2664,,22.71579903,,,
2665,,24.10449703,,,
2666,,25.07480619,,,
2667,,26.28481749,,,
2668,,26.91449866,,,
2669,,25.9965457,,,
2670,,26.00726208,,,
2671,,25.66550867,,,
2672,,24.70502586,,,
2673,,22.93524243,,,
2674,,23.54095991,,,
2675,,22.84635926,,,
2676,,22.46231953,,,
2677,,21.02344502,,,
2678,,19.71503303,,,
2679,,19.39622069,,,
2680,,20.13448424,,,
2681,,21.06955896,,,
2682,,20.879986399999996,,,
2683,,22.11499341,,,
2684,,24.10997276,,,
2685,,24.18511123,,,
2686,,22.87999375,,,
2687,,21.71533047,,,
2688,,21.28031553,,,
2689,,19.79651154,,,
2690,,18.05159228,,,
2691,,18.23671195,,,
2692,,17.17838451,,,
2693,,16.27118694,,,
2694,,16.60354925,,,
2695,,15.6975085,,,
2696,,14.81168317,,,
2697,,15.70609365,,,
2698,,15.51987685,,,
2699,,16.08877957,,,
2700,,18.17792778,,,
2701,,18.48751281,,,
2702,,18.74975238,,,
2703,,19.06252117,,,
2704,,19.36059325,,,
2705,,19.04700577,,,
2706,,18.78706999,,,
2707,,20.40762538,,,
2708,,20.2076353,,,
2709,,20.1977111,,,
2710,,21.5908266,,,
2711,,22.74471057,,,
2712,,22.97848139,,,
2713,,22.12280912,,,
2714,,21.17429076,,,
2715,,22.01820386,,,
2716,,22.64325908,,,
2717,,21.74023176,,,
2718,,22.40056831,,,
2719,,22.22167567,,,
2720,,21.74595541,,,
2721,,22.43142954,,,
2722,,22.40459096,,,
2723,,22.39141806,,,
2724,,21.4321053,,,
2725,,22.27276368,,,
2726,,21.76091185,,,
2727,,21.38109595,,,
2728,,20.7943462,,,
2729,,20.34181683,,,
2730,,19.04765243,,,
2731,,19.67680319,,,
2732,,20.82309587,,,
2733,,20.83673016,,,
2734,,20.01232324,,,
2735,,21.36911215,,,
2736,,20.97452237,,,
2737,,20.79746279,,,
2738,,20.52071878,,,
2739,,21.142827,,,
2740,,21.61526276,,,
2741,,21.50309307,,,
2742,,21.22789499,,,
2743,,20.26251892,,,
2744,,20.30072908,,,
2745,,20.78546955,,,
2746,,20.45302557,,,
2747,,20.74807335,,,
2748,,21.42861823,,,
2749,,19.49265173,,,
2750,,19.95057114,,,
2751,,19.90698886,,,
2752,,19.24884085,,,
2753,,20.70758147,,,
2754,,19.6679448,,,
2755,,20.387289199999998,,,
2756,,21.37862158,,,
2757,,21.75572323,,,
2758,,23.37411452,,,
2759,,24.46620905,,,
2760,,23.7111875,,,
2761,,25.49084038,,,
2762,,26.70028355,,,
2763,,26.88531436,,,
2764,,26.58301502,,,
2765,,26.727513599999998,,,
2766,,27.10316042,,,
2767,,27.090289000000002,,,
2768,,26.98855994,,,
2769,,26.33691634,,,
2770,,26.32015294,,,
2771,,26.26425782,,,
2772,,26.3847402,,,
2773,,25.02845041,,,
2774,,24.99136706,,,
2775,,25.33964973,,,
2776,,27.15699634,,,
2777,,26.18315969,,,
2778,,25.58124281,,,
2779,,25.08733811,,,
2780,,23.09907704,,,
2781,,23.58483566,,,
2782,,23.62333222,,,
2783,,24.54627084,,,
2784,,25.58139827,,,
2785,,24.87978037,,,
2786,,24.92662492,,,
2787,,23.85293851,,,
2788,,24.70117177,,,
2789,,24.30747328,,,
2790,,24.39261105,,,
2791,,23.65436885,,,
2792,,23.128797100000003,,,
2793,,22.94894932,,,
2794,,24.2141067,,,
2795,,24.04880956,,,
2796,,26.20418564,,,
2797,,27.41823354,,,
2798,,28.76368775,,,
2799,,25.89867582,,,
2800,,25.22649418,,,
2801,,22.82767148,,,
2802,,21.67546837,,,
2803,,20.73042119,,,
2804,,19.9918549,,,
2805,,19.41710184,,,
2806,,19.00315731,,,
2807,,20.18478843,,,
2808,,20.74000004,,,
2809,,20.23565999,,,
2810,,19.14923387,,,
2811,,18.25524088,,,
2812,,17.13111072,,,
2813,,15.372649800000001,,,
2814,,14.78762748,,,
2815,,17.19807882,,,
2816,,15.73659847,,,
2817,,16.06855153,,,
2818,,15.86197223,,,
2819,,16.25784653,,,
2820,,15.61138139,,,
2821,,15.39884312,,,
2822,,14.01209716,,,
2823,,11.62378689,,,
2824,,11.64590389,,,
2825,,9.85129827,,,
2826,,10.4720386,,,
2827,,10.18614137,,,
2828,,7.833616107,,,
2829,,7.12972084,,,
2830,,7.031009537,,,
2831,,6.935612156,,,
2832,,6.864339454,,,
2833,,5.641959225,,,
2834,,6.740504349,,,
2835,,7.60694262,,,
2836,,8.066778579,,,
2837,,10.16547404,,,
2838,,9.798468785,,,
2839,,9.254669836,,,
2840,,10.07705523,,,
2841,,10.32065413,,,
2842,,8.51259935,,,
2843,,5.839421581,,,
2844,,5.088528417,,,
2845,,6.2530407079999994,,,
2846,,6.10181604,,,
2847,,6.483401897999999,,,
2848,,5.301535323,,,
2849,,4.930190454,,,
2850,,4.939223859,,,
2851,,4.40715057,,,
2852,,3.861365117,,,
2853,,3.7291277660000004,,,
2854,,2.810563981,,,
2855,,0.909199654,,,
2856,,2.3520558869999997,,,
2857,,3.676867857,,,
2858,,3.789667493,,,
2859,,3.02977885,,,
2860,,2.8781692910000003,,,
2861,,2.606858244,,,
2862,,0.9922516840000001,,,
2863,,0.186636603,,,
2864,,-0.322705923,,,
2865,,0.40371802,,,
2866,,1.338708251,,,
2867,,1.070685954,,,
2868,,1.7401922319999998,,,
2869,,2.160895776,,,
2870,,3.690857638,,,
2871,,3.817089555,,,
2872,,4.342023097,,,
2873,,3.9044130519999998,,,
2874,,6.502111664,,,
2875,,8.192676163,,,
2876,,7.83211282,,,
2877,,7.819254411,,,
2878,,8.076293434,,,
2879,,7.3163285810000005,,,
2880,,7.193374101,,,
2881,,7.270109369,,,
2882,,5.531136967,,,
2883,,5.548025576000001,,,
2884,,6.494595404,,,
2885,,8.526715004,,,
2886,,7.183143159,,,
2887,,7.720052632000001,,,
2888,,4.229883378,,,
2889,,4.168443796,,,
2890,,4.249320175,,,
2891,,3.82043959,,,
2892,,4.588070579,,,
2893,,3.2160667480000003,,,
2894,,3.4948378289999997,,,
2895,,4.7060113480000005,,,
2896,,3.323582185,,,
2897,,3.412801204,,,
2898,,4.282206793,,,
2899,,5.146596869,,,
2900,,5.826042615,,,
2901,,7.15616181,,,
2902,,5.695760559,,,
2903,,5.310494607,,,
2904,,4.808663954,,,
2905,,3.9083618319999998,,,
2906,,3.8731701430000003,,,
2907,,4.013780542,,,
2908,,4.150928556,,,
2909,,5.324739002,,,
2910,,4.186902821,,,
2911,,1.674708857,,,
2912,,1.51795946,,,
2913,,1.357756519,,,
2914,,2.246577024,,,
2915,,3.038033672,,,
2916,,4.844894277,,,
2917,,4.466208162,,,
2918,,5.096264255,,,
2919,,5.793704096,,,
2920,,6.080603782000001,,,
2921,,5.8443794460000005,,,
2922,,5.60872742,,,
2923,,6.276899594,,,
2924,,5.56769475,,,
2925,,5.120403888999999,,,
2926,,5.403805745,,,
2927,,4.861823071,,,
2928,,4.516935055,,,
2929,,3.895536105,,,
2930,,3.38816131,,,
2931,,2.805173377,,,
2932,,1.198861921,,,
2933,,2.088831634,,,
2934,,1.890172296,,,
2935,,1.110148081,,,
2936,,0.456078721,,,
2937,,0.5177186570000001,,,
2938,,1.308672291,,,
2939,,3.345368063,,,
2940,,2.5469933190000003,,,
2941,,1.433133623,,,
2942,,3.61733981,,,
2943,,3.006178867,,,
2944,,2.643473109,,,
2945,,3.339476825,,,
2946,,2.8540693569999998,,,
2947,,3.281745963,,,
2948,,1.704341506,,,
2949,,1.5285858140000002,,,
2950,,3.270915032,,,
2951,,3.152787133,,,
2952,,3.3247602960000004,,,
2953,,1.127882263,,,
2954,,0.93281865,,,
2955,,1.663485167,,,
2956,,2.086767809,,,
2957,,3.1733362689999995,,,
2958,,3.7254682339999996,,,
2959,,5.119876833999999,,,
2960,,4.086856366,,,
2961,,4.513625272,,,
2962,,4.535465371,,,
2963,,4.2275708089999995,,,
2964,,6.161643445,,,
2965,,7.592819688,,,
2966,,7.999635605,,,
2967,,8.38152668,,,
2968,,8.388564004,,,
2969,,9.509004772,,,
2970,,7.749457005,,,
2971,,7.786277233,,,
2972,,6.791685826,,,
2973,,7.76435611,,,
2974,,6.394453101,,,
2975,,7.295026052000001,,,
2976,,7.495707918,,,
2977,,6.860355042999999,,,
2978,,7.668174262000001,,,
2979,,7.727978203999999,,,
2980,,7.049796522,,,
2981,,7.714228501,,,
2982,,6.571642279,,,
2983,,6.596621423999999,,,
2984,,7.409851835,,,
2985,,6.862044341,,,
2986,,6.173037302999999,,,
2987,,4.443485355,,,
2988,,4.758142698,,,
2989,,7.268508998,,,
2990,,7.557144056,,,
2991,,7.777178217,,,
2992,,8.651071914,,,
2993,,10.45254375,,,
2994,,12.05101166,,,
2995,,11.95695442,,,
2996,,11.23734253,,,
2997,,11.48457438,,,
2998,,10.97996489,,,
2999,,10.87407548,,,
3000,,12.7522838,,,
3001,,14.08057808,,,
3002,,14.10499686,,,
3003,,14.51055437,,,
3004,,14.59742792,,,
3005,,14.60099012,,,
3006,,14.29593006,,,
3007,,12.51605284,,,
3008,,12.38195006,,,
3009,,11.44485356,,,
3010,,11.02688704,,,
3011,,11.51718151,,,
3012,,11.03835681,,,
3013,,10.23136486,,,
3014,,11.40220604,,,
3015,,11.43580115,,,
3016,,11.57193554,,,
3017,,10.59216587,,,
3018,,11.52285153,,,
3019,,11.44643884,,,
3020,,11.36367758,,,
3021,,11.44799975,,,
3022,,12.31814472,,,
3023,,11.88249836,,,
3024,,12.41492095,,,
3025,,11.2169461,,,
3026,,11.0446166,,,
3027,,9.218283731,,,
3028,,9.810819618,,,
3029,,9.440481017,,,
3030,,11.29422587,,,
3031,,11.9242852,,,
3032,,10.99680777,,,
3033,,11.06356219,,,
3034,,10.68026701,,,
3035,,9.593777397,,,
3036,,8.488749182000001,,,
3037,,9.021719521,,,
3038,,10.10169989,,,
3039,,11.05758637,,,
3040,,11.9102121,,,
3041,,13.84023392,,,
3042,,13.36855936,,,
3043,,11.92327245,,,
3044,,11.84703568,,,
3045,,10.48564152,,,
3046,,11.94481121,,,
3047,,10.71525684,,,
3048,,10.78834063,,,
3049,,9.75384393,,,
3050,,9.530230903,,,
3051,,9.91701019,,,
3052,,8.036952943,,,
3053,,10.11046025,,,
3054,,10.63804934,,,
3055,,11.09875874,,,
3056,,9.896086432,,,
3057,,9.475379655,,,
3058,,10.33447239,,,
3059,,10.67567265,,,
3060,,9.450270348,,,
3061,,8.619499613,,,
3062,,7.62518232,,,
3063,,7.084186924,,,
3064,,5.7075263210000005,,,
3065,,4.810413338,,,
3066,,5.0912465430000005,,,
3067,,5.080622991,,,
3068,,3.804850226,,,
3069,,3.814138273,,,
3070,,5.318633623999999,,,
3071,,3.395098532,,,
3072,,2.728591165,,,
3073,,2.024642836,,,
3074,,0.878934016,,,
3075,,1.314989054,,,
3076,,0.8673507979999999,,,
3077,,0.370431365,,,
3078,,-1.428825791,,,
3079,,-1.431460645,,,
3080,,-0.771974323,,,
3081,,-0.23220571899999998,,,
3082,,-0.598287433,,,
3083,,-1.908857808,,,
3084,,-0.712140247,,,
3085,,-0.7464641890000001,,,
3086,,-2.009394157,,,
3087,,-3.6576057360000003,,,
3088,,-3.848631575,,,
3089,,-3.246664337,,,
3090,,-2.146627739,,,
3091,,-3.7379313819999997,,,
3092,,-4.755029888999999,,,
3093,,-5.980456222000001,,,
3094,,-6.647181582999999,,,
3095,,-8.412588279,,,
3096,,-7.851638306,,,
3097,,-9.220467977,,,
3098,,-9.10295382,,,
3099,,-6.880660672,,,
3100,,-7.733800077000001,,,
3101,,-8.00906584,,,
3102,,-7.432656229,,,
3103,,-6.612310507999999,,,
3104,,-7.2087845139999995,,,
3105,,-8.258066664,,,
3106,,-9.049495542,,,
3107,,-8.478407991000001,,,
3108,,-10.51300017,,,
3109,,-9.374449282999999,,,
3110,,-11.61989506,,,
3111,,-12.034858400000001,,,
3112,,-12.94626982,,,
3113,,-13.2798207,,,
3114,,-12.78063235,,,
3115,,-13.44176128,,,
3116,,-14.32049388,,,
3117,,-14.61131455,,,
3118,,-15.64608432,,,
3119,,-15.85954164,,,
3120,,-16.91400783,,,
3121,,-15.74028693,,,
3122,,-15.111400199999999,,,
3123,,-13.95716521,,,
3124,,-13.957306099999998,,,
3125,,-12.52931924,,,
3126,,-11.87738112,,,
3127,,-13.322389000000001,,,
3128,,-14.73560042,,,
3129,,-14.15233108,,,
3130,,-14.60036267,,,
3131,,-14.5371226,,,
3132,,-14.843184900000002,,,
3133,,-13.92583702,,,
3134,,-12.75985415,,,
3135,,-12.60233296,,,
3136,,-11.9706594,,,
3137,,-10.75193345,,,
3138,,-10.25721548,,,
3139,,-10.75057995,,,
3140,,-9.411106387,,,
3141,,-10.07409161,,,
3142,,-9.836259489,,,
3143,,-10.78192568,,,
3144,,-10.48211491,,,
3145,,-11.23199389,,,
3146,,-9.139030029,,,
3147,,-8.282292422000001,,,
3148,,-6.971184562,,,
3149,,-5.55008347,,,
3150,,-4.422694808999999,,,
3151,,-4.051100094,,,
3152,,-3.04197632,,,
3153,,-3.3836409510000003,,,
3154,,-4.322786374,,,
3155,,-2.9589239519999997,,,
3156,,-2.631171761,,,
3157,,-3.130328716,,,
3158,,-3.963167177,,,
3159,,-3.0487110139999998,,,
3160,,-3.182015535,,,
3161,,-2.733284305,,,
3162,,-3.873413563,,,
3163,,-3.698095855,,,
3164,,-4.104405526,,,
3165,,-3.91024334,,,
